model,snapshot_idx,snapshot_time_gyr,r2D_rs,mass_ratio,n_sigma,lambda,mu,mass_chi2,mass_nsigma_dof1,mass_residual_inner_sigma,mass_residual_outer_sigma,r_s_kpc,rho0_msun_pc3,sigma_m_cm2_g,t_evo_gyr,t_ok
M1_dark_photon_massive,0,0.0,2.2309243744089833,0.37839892996627883,0.6462394356410137,0.0024902482662718384,0.00016414081815128474,0.4178591706705339,0.6464202740249828,0.5288862048484485,-0.37166995169308326,0.008964893758578618,75.3589588656938,1.2190887379508119e-07,0.0,True
M1_dark_photon_massive,0,0.0,2.364489412645407,0.40527944241030855,1.8680809103696376,0.0023495793746608333,0.00015499413752421788,3.329733691826467,1.8247557896404842,1.4579397465856607,-1.0973355854761142,0.008458485748779,84.72101369288856,1.1492951943488522e-07,0.0,True
M1_dark_photon_massive,0,0.0,2.50605096553008,0.42031148139361,2.5513554096106135,0.002216856573138545,0.00015655900445516726,6.045784396869376,2.458817682722608,1.9382395549339348,-1.5129480574556675,0.007980683663298762,101.88529294221621,1.0128934460213642e-07,0.0,True
M1_dark_photon_massive,0,0.0,2.656087782946687,0.4178835739347905,2.4409959796642706,0.0020916310037735926,0.00014970685166123152,5.55831498786683,2.3576078952758093,1.8625238736363743,-1.4454479610146418,0.007529871613584933,115.99324556873766,9.429639381570992e-08,0.0,True
M1_dark_photon_massive,0,0.0,2.81510727744773,0.40993026083977213,2.0794817480725274,0.0019734791636759246,0.0001423897245398397,4.09183501208397,2.02282846827999,1.6094917656027579,-1.225304561544144,0.007104524989233329,131.34914460301135,8.825779259666892e-08,0.0,True
M1_dark_photon_massive,0,0.0,2.9836472402833403,0.42193025520203636,2.624936037266356,0.0018620014727438006,0.00013442631240161254,6.380886779188016,2.5260417215849813,1.9883281964589288,-1.5580236719493061,0.006703205301877682,147.6353846540679,8.322280995776235e-08,0.0,True
M1_dark_photon_massive,1,0.0009982702900972202,1.2472674708860454,0.3139629393028321,2.282669230879293,0.004454181388703217,0.0002348542034310834,5.812161226335242,2.41084243083932,-2.082669830767837,1.214350691663949,0.01603505299933158,18.84260204691803,2.725863350110813e-07,1.9364256455702238e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.3219411484660286,0.31318703232460154,2.3179377298897723,0.0042025740419701614,0.0002226540207597007,6.000666683864749,2.449625825277148,-2.117500380548324,1.231608225955986,0.015129266551092582,21.26819611454041,2.559568904596406e-07,1.8226611451671187e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.4010855255980172,0.3219912731715886,1.9177449641176334,0.003965179465532134,0.000214033586766457,4.049144523622857,2.012248623710017,-1.7270232525646847,1.0327319152247376,0.014274646075915682,24.34106742302237,2.3703385932717505e-07,1.7037326806532234e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.484968262254465,0.3364404882044928,1.2609624626219882,0.0037411948098615673,0.00021218487996536208,1.7092822905008611,1.3073952311756614,-1.10875959857543,0.6927730097713916,0.013468301315501642,28.72960791407486,2.1284959747382777e-07,1.5682179270742582e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.5738730431619028,0.3567098909422154,0.33962597454368815,0.003529862576713604,0.00020789160407130042,0.11982109569133041,0.34615183906969266,-0.2885746295915451,0.1911695029219696,0.012707505276168974,33.51272876847249,1.9339501074389083e-07,1.4519991692203995e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.6681005372000592,0.34344921492787733,0.942383975195418,0.003330468057327449,0.00019405659406340327,0.9435433645392794,0.9713616033894275,-0.8189544180173127,0.5223571821552797,0.011989685006378816,37.244214727240745,1.8443730211011305e-07,1.3773421963469317e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.7679694142400302,0.3542937699050304,0.4494496580520959,0.003142336915338344,0.00018633633956039448,0.21071023212208542,0.4590318421657537,-0.3834690601526582,0.2523127266463633,0.01131241289521804,42.57802893401045,1.7099151303449365e-07,1.2881857401003581e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.873817422860383,0.3690857788718131,0.22291438589257126,0.002964832906225729,0.00018378865610922275,0.050530794977360294,0.2247905580253768,0.1854145416574514,-0.12709147382620722,0.010673398462412624,49.99933990912832,1.5432929149894757e-07,1.1887461633768604e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,1.9860025325859119,0.3755726806943449,0.5177735596440172,0.0027973557255850223,0.00017885554464026343,0.2695657392207509,0.519197206483963,0.42584404931451647,-0.2970228692948854,0.01007048061210608,57.93026998525564,1.4117558822301452e-07,1.1043798838647848e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,2.1049041445120196,0.39069881307715526,1.2053250315899424,0.002639338978945999,0.0001683465248949554,1.4225520168389585,1.192707850581591,0.9653609735615818,-0.7004500036142433,0.009501620324205597,64.91796180478134,1.3352199346900121e-07,1.0432510384198242e-05,True
M1_dark_photon_massive,1,0.0009982702900972202,2.2309243744089833,0.37839900201010107,0.6462427103602064,0.0024902482662718384,0.00016414069381721276,0.41786335295448057,0.6464235089741713,0.5288888183208432,-0.3716718590499726,0.008964893758578618,75.35890178247512,1.2190896613919366e-07,9.68286737236914e-06,True
M1_dark_photon_massive,1,0.0009982702900972202,2.364489412645407,0.40528877503777117,1.8685051207088472,0.0023495793746608333,0.00015499223314131431,3.331190636500987,1.8251549623253875,1.4582465330294356,-1.097591766281352,0.008458485748779,84.71997274222664,1.1493093156894826e-07,9.132261943675199e-06,True
M1_dark_photon_massive,1,0.0009982702900972202,2.50605096553008,0.4203118683578367,2.5513729988936436,0.002216856573138545,0.0001565589039870254,6.04586354270071,2.4588337769562036,1.9382515660901858,-1.5129588260258942,0.007980683663298762,101.88522755967178,1.0128940960228642e-07,8.327519413309545e-06,True
M1_dark_photon_massive,1,0.0009982702900972202,2.656087782946687,0.41788383917399063,2.4410080359915503,0.0020916310037735926,0.00014970672094193497,5.558367241874633,2.3576189772468816,1.8625321840842233,-1.4454553279590088,0.007529871613584933,115.99314428709758,9.429647615241591e-08,7.804680032967532e-06,True
M1_dark_photon_massive,1,0.0009982702900972202,2.81510727744773,0.4099317642613194,2.0795500854155846,0.0019734791636759246,0.0001423894249808018,4.092092940541836,2.0228922216820737,1.609540325965236,-1.22534602444924,0.007104524989233329,131.3488682711095,8.825797827351564e-08,7.334290304198863e-06,True
M1_dark_photon_massive,1,0.0009982702900972202,2.9836472402833403,0.4219381632726129,2.6252954950198357,0.0018620014727438006,0.00013442506860365713,6.382543473841167,2.5263696233609934,1.9885721195865882,-1.558244011393617,0.006703205301877682,147.63401863735362,8.322357999538959e-08,6.917959941978767e-06,True
M2_scalar_phi_massive,0,0.0,1.2472674708860454,0.3139618297036674,2.2827196672049594,0.004454181388703217,0.00023485558096202912,5.8124284961703205,2.410897860999159,-2.082719583107818,1.2143754091340606,0.01603505299933158,18.8427125676881,8.212963939233162e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.3219411484660286,0.31319179546079534,2.317721223699145,0.0042025740419701614,0.00022265707695706788,5.999499625753641,2.4493876021882777,-2.1172863163889684,1.2315024483068129,0.015129266551092582,21.26848804641188,7.711861957078541e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.4010855255980172,0.3219900880563358,1.9177988329927615,0.003965179465532134,0.00021403421932366694,4.049379856686219,2.012307098006221,-1.7270751127675426,1.0327591256170043,0.014274646075915682,24.341139360880014,7.141796759914399e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.484968262254465,0.33643968231141275,1.2609990941256266,0.0037411948098615673,0.00021218511629360952,1.7093839020764268,1.3074340909110589,-1.1087932999999612,0.6927924075447297,0.013468301315501642,28.729639912669153,6.413140170810827e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.5738730431619028,0.35670947521622925,0.3396448711794216,0.003529862576713604,0.00020789177104206367,0.11983451483922335,0.3461712218530352,-0.28859089092090395,0.19118005261193508,0.012707505276168974,33.51275568464319,5.8269769462126005e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.6681005372000592,0.3434495938795218,0.9423667501206702,0.003330468057327449,0.00019405728101841682,0.9435082702193501,0.9713435387232213,-0.8189389264033581,0.5223478774156791,0.011989685006378816,37.24434657073803,5.5570666586052115e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.7679694142400302,0.35429375113696937,0.44945051114578,0.003142336915338344,0.00018633676959068155,0.21071103875948166,0.45903272079393387,-0.38346980028422106,0.2523132002679631,0.01131241289521804,42.5781271963357,5.151953514402922e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.873817422860383,0.3690854204710624,0.22289809494935814,0.002964832906225729,0.0001837891035848627,0.050523440867776104,0.22477419973781712,0.18540110635944543,-0.127082141264891,0.010673398462412624,49.99946164398996,4.649922213659618e-06,0.0,True
M2_scalar_phi_massive,0,0.0,1.9860025325859119,0.37557061381536727,0.5176796105995792,0.0027973557255850223,0.00017885598542192888,0.26946889437131105,0.5191039340741996,0.4257683144003053,-0.29696841048171074,0.01007048061210608,57.93041275187177,4.253602655817354e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.1049041445120196,0.3906983804023716,1.205305364554321,0.002639338978945999,0.000168346669763353,1.4225066809021953,1.192688844964266,0.9653459593949928,-0.7004383338895411,0.009501620324205597,64.91801766908331,4.02300726437916e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.2309243744089833,0.37839892996627883,0.6462394356410137,0.0024902482662718384,0.00016414081815128474,0.4178591706705339,0.6464202740249828,0.5288862048484485,-0.37166995169308326,0.008964893758578618,75.3589588656938,3.6731080338889707e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.364489412645407,0.40527944241030855,1.8680809103696376,0.0023495793746608333,0.00015499413752421788,3.329733691826467,1.8247557896404842,1.4579397465856607,-1.0973355854761142,0.008458485748779,84.72101369288856,3.4628204496161e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.50605096553008,0.42031148139361,2.5513554096106135,0.002216856573138545,0.00015655900445516726,6.045784396869376,2.458817682722608,1.9382395549339348,-1.5129480574556675,0.007980683663298762,101.88529294221621,3.051842690556191e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.656087782946687,0.4178835739347905,2.4409959796642706,0.0020916310037735926,0.00014970685166123152,5.55831498786683,2.3576078952758093,1.8625238736363743,-1.4454479610146418,0.007529871613584933,115.99324556873766,2.841145446667373e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.81510727744773,0.40993026083977213,2.0794817480725274,0.0019734791636759246,0.0001423897245398397,4.09183501208397,2.02282846827999,1.6094917656027579,-1.225304561544144,0.007104524989233329,131.34914460301135,2.65920270566236e-06,0.0,True
M2_scalar_phi_massive,0,0.0,2.9836472402833403,0.42193025520203636,2.624936037266356,0.0018620014727438006,0.00013442631240161254,6.380886779188016,2.5260417215849813,1.9883281964589288,-1.5580236719493061,0.006703205301877682,147.6353846540679,2.5074989403355954e-06,0.0,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.2472674708860454,0.3139825471431715,2.281777965409321,0.004454181388703217,0.00023482936970171814,5.807439361984829,2.4098629342734057,-2.081790679339799,1.213913888790621,0.01603505299933158,18.840609610449217,8.213880656490504e-06,1.936723462291915e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.3219411484660286,0.31310079367461097,2.3218576685257077,0.0042025740419701614,0.0002225988222017734,6.021817872473102,2.4539392560683124,-2.121376631663785,1.2335230273910236,0.015129266551092582,21.262923477867457,7.713880173647391e-06,1.8230710772357566e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.4010855255980172,0.3220124327160475,1.9167831666422281,0.003965179465532134,0.00021402232035191553,4.0449440126873295,2.011204617309569,-1.7260973505409285,1.032246070054479,0.014274646075915682,24.33978614488228,7.142193821481439e-06,1.703949463681171e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.484968262254465,0.33645487256283646,1.2603086281518214,0.0037411948098615673,0.00021218066996638057,1.7074691592800175,1.306701633610373,-1.1081580776388373,0.6924267717555511,0.013468301315501642,28.729037884673723,6.413274560620083e-06,1.5683917465068312e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.5738730431619028,0.35671731096786197,0.33928870065066197,0.003529862576713604,0.00020788863003604,0.11958171393350905,0.34580589054194705,-0.28828439543542306,0.1909812066197658,0.012707505276168974,33.51224934537373,5.8270649864757194e-06,1.4521560878369059e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.6681005372000592,0.3434424171685414,0.9426929642561421,0.003330468057327449,0.00019404435128247453,0.944173012589396,0.9716856552349613,-0.8192323149483224,0.5225240920128074,0.011989685006378816,37.24186503763618,5.557436942017403e-06,1.377524647520865e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.7679694142400302,0.35429409868023976,0.44943471372439886,0.003142336915338344,0.0001863286817898484,0.21069610186104454,0.45901645053423146,-0.3834560946807892,0.2523044298326967,0.01131241289521804,42.57627912623463,5.152177140596839e-06,1.2883422134971181e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.873817422860383,0.3690921715226392,0.2232049609301204,0.002964832906225729,0.00018378068013300965,0.05066205642318434,0.22508233254341475,0.18565417887270175,-0.12725793606014205,0.010673398462412624,49.997170060595614,4.650135339412874e-06,1.1888919259488827e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,1.9860025325859119,0.37560979069506134,0.5194603778584005,0.0027973557255850223,0.00017884764972096975,0.2713074510239632,0.5208718182278277,0.4272037456918014,-0.2980006890778239,0.01007048061210608,57.92771286684416,4.253800907009322e-06,1.1045157123214484e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.1049041445120196,0.3907065159421561,1.2056751618172536,0.002639338978945999,0.00016834394749124412,1.4233592428773156,1.1930462031611835,0.965628265260497,-0.7006577596853678,0.009501620324205597,64.91696790368485,4.023072320002679e-06,1.0433643073148942e-05,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.2309243744089833,0.3784002693548961,0.6463003169417998,0.0024902482662718384,0.0001641384854341701,0.4179369281191119,0.6464804158821146,0.5289347925991252,-0.3717054119827047,0.008964893758578618,75.35788788813278,3.6731602356742608e-06,9.683909684005136e-06,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.364489412645407,0.4054573707097416,1.876168560343866,0.0023495793746608333,0.00015495794975786732,3.3575611586036147,1.8323649086913925,1.4637868319579728,-1.1022201545925643,0.008458485748779,84.70123317539627,3.4636291318265996e-06,9.134193816158719e-06,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.50605096553008,0.42031875304986116,2.5516859394402105,0.002216856573138545,0.00015655711723130256,6.0472717464096295,2.4591201163037217,1.9384652601273598,-1.5131504160819562,0.007980683663298762,101.88406477679085,3.0518794791127174e-06,8.328407327127748e-06,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.656087782946687,0.4178885364663589,2.441221549281016,0.0020916310037735926,0.0001497043995628895,5.559292678247088,2.3578152341197325,1.8626793577672491,-1.4455857942007029,0.007529871613584933,115.99134567676886,2.841191983496348e-06,7.80552817571416e-06,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.81510727744773,0.40995879067164936,2.0807785586124017,0.0019734791636759246,0.00014238405819805384,4.096730881398895,2.0240382608535086,1.6104132289666588,-1.2260913968249165,0.007104524989233329,131.34391761666097,2.6593085317751912e-06,7.3351686951810475e-06,True
M2_scalar_phi_massive,1,0.0009983710326248818,2.9836472402833403,0.422081574318032,2.6318141789025216,0.0018620014727438006,0.0001344025820394141,6.412620268507686,2.5323151992806276,1.9929943104397083,-1.562240041434938,0.006703205301877682,147.60932248596586,2.5079416688692546e-06,6.9192368299265704e-06,True
