model,eta_target,eta_B,m_chi_GeV,m_mediator_keV,v_star_km_s,alpha_D,velocity_km_s,sigma_m_cm2_g,astrophysical_overlap
M1_dark_photon_massive,0.1,0.09999999999999999,17.78279410038923,1.9561073510428153,198.85981963287603,2.2000000000000002e-08,100.0,5.738080282224482e-07,False
M1_dark_photon_massive,0.1,0.1,19.952623149688808,2.1947885464657695,198.85981963287603,2.2000000000000005e-08,100.0,4.0622497462585595e-07,False
M1_dark_photon_massive,0.1,0.1,22.3872113856834,2.4625932524251746,198.85981963287603,2.2000000000000005e-08,100.0,2.8758525829792843e-07,False
M1_dark_photon_massive,0.1,0.1,25.11886431509582,2.7630750746605406,198.85981963287603,2.2000000000000005e-08,100.0,2.035947712630415e-07,False
M1_dark_photon_massive,0.1,0.1,28.18382931264455,3.1002212243909013,198.85981963287603,2.200000000000001e-08,100.0,1.441340600383232e-07,False
M1_dark_photon_massive,0.1,0.1,31.622776601683793,3.478505426185218,198.85981963287603,2.2000000000000005e-08,100.0,1.0203910019030129e-07,False
M1_dark_photon_massive,0.1,0.1,35.48133892335757,3.9029472815693333,198.85981963287603,2.2000000000000005e-08,100.0,7.223815082207436e-08,False
M1_dark_photon_massive,0.1,0.1,39.810717055349734,4.379178876088472,198.85981963287603,2.2000000000000002e-08,100.0,5.1140694346193135e-08,False
M1_dark_photon_massive,0.1,0.10000000000000002,44.668359215096345,4.9135195136605985,198.85981963287603,2.200000000000001e-08,100.0,3.620483897286509e-08,False
M1_dark_photon_massive,0.1,0.09999999999999999,50.11872336272725,5.5130595698999985,198.85981963287603,2.2000000000000002e-08,100.0,2.5631063125146408e-08,False
M1_dark_photon_massive,0.1,0.1,56.23413251903491,6.185754577093841,198.85981963287603,2.2000000000000005e-08,100.0,1.814540308873115e-08,False
M1_dark_photon_massive,0.1,0.1,63.095734448019364,6.940530789282131,198.85981963287603,2.2000000000000002e-08,100.0,1.2845961622618113e-08,False
M1_dark_photon_massive,0.1,0.1,70.79457843841381,7.78740362822552,198.85981963287603,2.2000000000000005e-08,100.0,9.09424437709292e-09,False
M1_dark_photon_massive,0.1,0.1,79.43282347242821,8.737610581967106,198.85981963287603,2.2000000000000005e-08,100.0,6.438231968922073e-09,False
M1_dark_photon_massive,0.1,0.09999999999999999,89.12509381337459,9.803760319471207,198.85981963287603,2.2000000000000002e-08,100.0,4.557919181285575e-09,False
M1_dark_photon_massive,0.1,0.1,100.0,11.000000000000002,198.85981963287603,2.2000000000000005e-08,100.0,3.226759669954728e-09,False
M1_dark_photon_massive,0.99,0.99,0.1,0.011000000000000003,198.85981963287603,2.1780000000000003e-07,100.0,316.2547152522629,False
M1_dark_photon_massive,0.99,0.99,0.11220184543019636,0.012342202997321602,198.85981963287603,2.1780000000000003e-07,100.0,223.89119245444536,False
M1_dark_photon_massive,0.99,0.99,0.12589254117941673,0.013848179529735842,198.85981963287603,2.1780000000000006e-07,100.0,158.5028258588623,False
M1_dark_photon_massive,0.99,0.9900000000000001,0.14125375446227545,0.015537912990850302,198.85981963287603,2.1780000000000006e-07,100.0,112.21140737975468,False
M1_dark_photon_massive,0.99,0.99,0.15848931924611134,0.01743382511707225,198.85981963287603,2.1780000000000003e-07,100.0,79.43959281430851,False
M1_dark_photon_massive,0.99,0.99,0.1778279410038923,0.019561073510428153,198.85981963287603,2.1780000000000003e-07,100.0,56.23892484608215,False
M1_dark_photon_massive,0.99,0.99,0.19952623149688797,0.02194788546465768,198.85981963287603,2.1780000000000003e-07,100.0,39.81410976308022,False
M1_dark_photon_massive,0.99,0.99,0.223872113856834,0.024625932524251746,198.85981963287603,2.1780000000000006e-07,100.0,28.186231165779972,False
M1_dark_photon_massive,0.99,0.99,0.251188643150958,0.027630750746605388,198.85981963287603,2.1780000000000003e-07,100.0,19.954323531490747,False
M1_dark_photon_massive,0.99,0.99,0.28183829312644537,0.031002212243909,198.85981963287603,2.1780000000000003e-07,100.0,14.126579224356078,False
M1_dark_photon_massive,0.99,0.99,0.31622776601683794,0.034785054261852175,198.85981963287603,2.1780000000000003e-07,100.0,10.00085220965143,False
M1_dark_photon_massive,0.99,0.99,0.35481338923357547,0.03902947281569331,198.85981963287603,2.178e-07,100.0,7.080061162071518,True
M1_dark_photon_massive,0.99,0.99,0.3981071705534973,0.043791788760884715,198.85981963287603,2.1780000000000003e-07,100.0,5.0122994528703915,True
M1_dark_photon_massive,0.99,0.99,0.44668359215096315,0.049135195136605955,198.85981963287603,2.1780000000000003e-07,100.0,3.5484362677305152,True
M1_dark_photon_massive,0.99,0.99,0.5011872336272724,0.05513059569899997,198.85981963287603,2.1780000000000006e-07,100.0,2.5121004968956027,True
M1_dark_photon_massive,0.99,0.99,0.5623413251903491,0.0618575457709384,198.85981963287603,2.178e-07,100.0,1.7784309567265395,True
M1_dark_photon_massive,0.99,0.99,0.6309573444801934,0.06940530789282127,198.85981963287603,2.1780000000000003e-07,100.0,1.2590326986328026,True
M1_dark_photon_massive,0.99,0.9899999999999999,0.707945784384138,0.0778740362822552,198.85981963287603,2.1780000000000003e-07,100.0,0.8913268913988773,True
M1_dark_photon_massive,0.99,0.99,0.7943282347242815,0.08737610581967098,198.85981963287603,2.1780000000000003e-07,100.0,0.631011115274054,True
M1_dark_photon_massive,0.99,0.99,0.8912509381337457,0.09803760319471204,198.85981963287603,2.1780000000000003e-07,100.0,0.44672165895779953,True
M1_dark_photon_massive,0.99,0.99,1.0,0.11000000000000001,198.85981963287603,2.1780000000000003e-07,100.0,0.3162547152522629,True
M1_dark_photon_massive,0.99,0.99,1.1220184543019636,0.12342202997321601,198.85981963287603,2.178e-07,100.0,0.22389119245444528,True
M1_dark_photon_massive,0.99,0.99,1.2589254117941675,0.13848179529735843,198.85981963287603,2.178e-07,100.0,0.15850282585886216,True
M1_dark_photon_massive,0.99,0.99,1.4125375446227548,0.15537912990850306,198.85981963287603,2.1780000000000003e-07,100.0,0.1122114073797546,True
M1_dark_photon_massive,0.99,0.9900000000000001,1.584893192461114,0.17433825117072257,198.85981963287603,2.1780000000000006e-07,100.0,0.07943959281430843,False
M1_dark_photon_massive,0.99,0.99,1.7782794100389228,0.19561073510428154,198.85981963287603,2.1780000000000006e-07,100.0,0.05623892484608218,False
M1_dark_photon_massive,0.99,0.99,1.9952623149688797,0.2194788546465768,198.85981963287603,2.1780000000000003e-07,100.0,0.039814109763080203,False
M1_dark_photon_massive,0.99,0.9900000000000001,2.23872113856834,0.24625932524251742,198.85981963287603,2.1780000000000003e-07,100.0,0.028186231165779983,False
M1_dark_photon_massive,0.99,0.99,2.511886431509581,0.276307507466054,198.85981963287603,2.1780000000000003e-07,100.0,0.019954323531490726,False
M1_dark_photon_massive,0.99,0.99,2.818382931264455,0.3100221224390901,198.85981963287603,2.1780000000000003e-07,100.0,0.014126579224356062,False
M1_dark_photon_massive,0.99,0.99,3.1622776601683795,0.34785054261852183,198.85981963287603,2.1780000000000006e-07,100.0,0.01000085220965143,False
M1_dark_photon_massive,0.99,0.99,3.548133892335755,0.3902947281569331,198.85981963287603,2.1780000000000003e-07,100.0,0.007080061162071517,False
M1_dark_photon_massive,0.99,0.99,3.981071705534973,0.43791788760884715,198.85981963287603,2.1780000000000003e-07,100.0,0.005012299452870391,False
M1_dark_photon_massive,0.99,0.9899999999999999,4.466835921509633,0.49135195136605964,198.85981963287603,2.178e-07,100.0,0.0035484362677305117,False
M1_dark_photon_massive,0.99,0.99,5.011872336272725,0.5513059569899998,198.85981963287603,2.1780000000000006e-07,100.0,0.0025121004968956004,False
M1_dark_photon_massive,0.99,0.99,5.623413251903491,0.6185754577093842,198.85981963287603,2.1780000000000006e-07,100.0,0.0017784309567265403,False
M1_dark_photon_massive,0.99,0.9899999999999999,6.309573444801933,0.6940530789282128,198.85981963287603,2.1780000000000003e-07,100.0,0.001259032698632803,False
M1_dark_photon_massive,0.99,0.99,7.07945784384138,0.778740362822552,198.85981963287603,2.1780000000000003e-07,100.0,0.0008913268913988776,False
M1_dark_photon_massive,0.99,0.99,7.943282347242818,0.87376105819671,198.85981963287603,2.1780000000000003e-07,100.0,0.0006310111152740534,False
M1_dark_photon_massive,0.99,0.9900000000000001,8.91250938133746,0.9803760319471206,198.85981963287603,2.1780000000000003e-07,100.0,0.00044672165895779916,False
M1_dark_photon_massive,0.99,0.99,10.0,1.1000000000000003,198.85981963287603,2.1780000000000006e-07,100.0,0.0003162547152522629,False
M1_dark_photon_massive,0.99,0.99,11.220184543019641,1.2342202997321607,198.85981963287603,2.178e-07,100.0,0.00022389119245444492,False
M1_dark_photon_massive,0.99,0.99,12.589254117941675,1.3848179529735845,198.85981963287603,2.1780000000000006e-07,100.0,0.00015850282585886226,False
M1_dark_photon_massive,0.99,0.99,14.12537544622754,1.5537912990850298,198.85981963287603,2.1780000000000006e-07,100.0,0.00011221140737975482,False
M1_dark_photon_massive,0.99,0.99,15.848931924611142,1.743382511707226,198.85981963287603,2.1780000000000003e-07,100.0,7.94395928143084e-05,False
M1_dark_photon_massive,0.99,0.9899999999999999,17.78279410038923,1.9561073510428153,198.85981963287603,2.178e-07,100.0,5.623892484608212e-05,False
M1_dark_photon_massive,0.99,0.99,19.952623149688808,2.1947885464657695,198.85981963287603,2.1780000000000003e-07,100.0,3.9814109763080144e-05,False
M1_dark_photon_massive,0.99,0.99,22.3872113856834,2.4625932524251746,198.85981963287603,2.1780000000000003e-07,100.0,2.818623116577997e-05,False
M1_dark_photon_massive,0.99,0.9900000000000001,25.11886431509582,2.7630750746605406,198.85981963287603,2.1780000000000006e-07,100.0,1.9954323531490704e-05,False
M1_dark_photon_massive,0.99,0.9900000000000001,28.18382931264455,3.1002212243909013,198.85981963287603,2.1780000000000006e-07,100.0,1.4126579224356058e-05,False
M1_dark_photon_massive,0.99,0.99,31.622776601683793,3.478505426185218,198.85981963287603,2.1780000000000006e-07,100.0,1.0000852209651432e-05,False
M1_dark_photon_massive,0.99,0.9899999999999999,35.48133892335757,3.9029472815693333,198.85981963287603,2.1780000000000003e-07,100.0,7.080061162071506e-06,False
M1_dark_photon_massive,0.99,0.9900000000000001,39.810717055349734,4.379178876088472,198.85981963287603,2.1780000000000003e-07,100.0,5.0122994528703894e-06,False
M1_dark_photon_massive,0.99,0.99,44.668359215096345,4.9135195136605985,198.85981963287603,2.1780000000000003e-07,100.0,3.548436267730508e-06,False
M1_dark_photon_massive,0.99,0.99,50.11872336272725,5.5130595698999985,198.85981963287603,2.1780000000000003e-07,100.0,2.512100496895599e-06,False
M1_dark_photon_massive,0.99,0.99,56.23413251903491,6.185754577093841,198.85981963287603,2.1780000000000003e-07,100.0,1.77843095672654e-06,False
M1_dark_photon_massive,0.99,0.99,63.095734448019364,6.940530789282131,198.85981963287603,2.1780000000000003e-07,100.0,1.2590326986328011e-06,False
M1_dark_photon_massive,0.99,0.99,70.79457843841381,7.78740362822552,198.85981963287603,2.1780000000000003e-07,100.0,8.913268913988772e-07,False
M1_dark_photon_massive,0.99,0.99,79.43282347242821,8.737610581967106,198.85981963287603,2.1780000000000003e-07,100.0,6.310111152740525e-07,False
M1_dark_photon_massive,0.99,0.99,89.12509381337459,9.803760319471207,198.85981963287603,2.1780000000000003e-07,100.0,4.4672165895779923e-07,False
M1_dark_photon_massive,0.99,0.99,100.0,11.000000000000002,198.85981963287603,2.178e-07,100.0,3.1625471525226276e-07,False
M2_scalar_phi_massive,0.1,0.1,0.1,0.06949999999999999,499.8539183489865,1.39e-07,100.0,97.22210121522629,False
M2_scalar_phi_massive,0.1,0.1,0.11220184543019636,0.07798028257398645,499.8539183489865,1.3899999999999996e-07,100.0,68.82797670428735,False
M2_scalar_phi_massive,0.1,0.1,0.12589254117941673,0.08749531611969462,499.8539183489865,1.39e-07,100.0,48.72647595548992,False
M2_scalar_phi_massive,0.1,0.1,0.14125375446227545,0.09817135935128143,499.8539183489865,1.39e-07,100.0,34.495703240584135,False
M2_scalar_phi_massive,0.1,0.1,0.15848931924611134,0.11015007687604737,499.8539183489865,1.3900000000000001e-07,100.0,24.421087688537806,False
M2_scalar_phi_massive,0.1,0.10000000000000002,0.1778279410038923,0.12359041899770512,499.8539183489865,1.39e-07,100.0,17.2888060791757,False
M2_scalar_phi_massive,0.1,0.1,0.19952623149688797,0.13867073089033713,499.8539183489865,1.39e-07,100.0,12.239537380787299,False
M2_scalar_phi_massive,0.1,0.1,0.223872113856834,0.1555911191304996,499.8539183489865,1.3899999999999996e-07,100.0,8.664928891540429,True
M2_scalar_phi_massive,0.1,0.1,0.251188643150958,0.1745761069899158,499.8539183489865,1.39e-07,100.0,6.134299880754376,True
M2_scalar_phi_massive,0.1,0.1,0.28183829312644537,0.1958776137228795,499.8539183489865,1.3900000000000001e-07,100.0,4.342751740728181,True
M2_scalar_phi_massive,0.1,0.1,0.31622776601683794,0.21977829738170235,499.8539183489865,1.39e-07,100.0,3.074432787475392,True
M2_scalar_phi_massive,0.1,0.1,0.35481338923357547,0.2465953055173349,499.8539183489865,1.39e-07,100.0,2.1765317312655776,True
M2_scalar_phi_massive,0.1,0.1,0.3981071705534973,0.27668448353468056,499.8539183489865,1.3899999999999996e-07,100.0,1.5408664637277734,True
M2_scalar_phi_massive,0.1,0.10000000000000002,0.44668359215096315,0.31044509654491936,499.8539183489865,1.3900000000000001e-07,100.0,1.0908499172949722,True
M2_scalar_phi_massive,0.1,0.1,0.5011872336272724,0.3483251273709542,499.8539183489865,1.39e-07,100.0,0.772262600344761,True
M2_scalar_phi_massive,0.1,0.1,0.5623413251903491,0.39082722100729256,499.8539183489865,1.3900000000000001e-07,100.0,0.546720052351606,True
M2_scalar_phi_massive,0.1,0.1,0.6309573444801934,0.43851535441373435,499.8539183489865,1.39e-07,100.0,0.38704815630059447,True
M2_scalar_phi_massive,0.1,0.1,0.707945784384138,0.4920223201469759,499.8539183489865,1.39e-07,100.0,0.2740091106066587,True
M2_scalar_phi_massive,0.1,0.09999999999999999,0.7943282347242815,0.5520581231333757,499.8539183489865,1.39e-07,100.0,0.19398359473683113,True
M2_scalar_phi_massive,0.1,0.1,0.8912509381337457,0.6194194020029532,499.8539183489865,1.39e-07,100.0,0.13732986813362058,True
M2_scalar_phi_massive,0.1,0.1,1.0,0.695,499.8539183489865,1.39e-07,100.0,0.09722210121522629,False
M2_scalar_phi_massive,0.1,0.1,1.1220184543019636,0.7798028257398646,499.8539183489865,1.39e-07,100.0,0.0688279767042874,False
M2_scalar_phi_massive,0.1,0.1,1.2589254117941675,0.8749531611969463,499.8539183489865,1.39e-07,100.0,0.048726475955489894,False
M2_scalar_phi_massive,0.1,0.10000000000000002,1.4125375446227548,0.9817135935128144,499.8539183489865,1.39e-07,100.0,0.03449570324058412,False
M2_scalar_phi_massive,0.1,0.10000000000000002,1.584893192461114,1.1015007687604743,499.8539183489865,1.3900000000000001e-07,100.0,0.024421087688537773,False
M2_scalar_phi_massive,0.1,0.1,1.7782794100389228,1.235904189977051,499.8539183489865,1.39e-07,100.0,0.01728880607917571,False
M2_scalar_phi_massive,0.1,0.09999999999999999,1.9952623149688797,1.3867073089033712,499.8539183489865,1.39e-07,100.0,0.012239537380787296,False
M2_scalar_phi_massive,0.1,0.10000000000000002,2.23872113856834,1.555911191304996,499.8539183489865,1.3900000000000001e-07,100.0,0.008664928891540438,False
M2_scalar_phi_massive,0.1,0.1,2.511886431509581,1.7457610698991586,499.8539183489865,1.39e-07,100.0,0.006134299880754371,False
M2_scalar_phi_massive,0.1,0.1,2.818382931264455,1.9587761372287957,499.8539183489865,1.39e-07,100.0,0.004342751740728175,False
M2_scalar_phi_massive,0.1,0.10000000000000002,3.1622776601683795,2.197782973817023,499.8539183489865,1.39e-07,100.0,0.003074432787475391,False
M2_scalar_phi_massive,0.1,0.10000000000000002,3.548133892335755,2.4659530551733493,499.8539183489865,1.39e-07,100.0,0.002176531731265577,False
M2_scalar_phi_massive,0.1,0.09999999999999999,3.981071705534973,2.766844835346806,499.8539183489865,1.3899999999999996e-07,100.0,0.0015408664637277735,False
M2_scalar_phi_massive,0.1,0.1,4.466835921509633,3.1044509654491943,499.8539183489865,1.39e-07,100.0,0.0010908499172949714,False
M2_scalar_phi_massive,0.1,0.1,5.011872336272725,3.483251273709543,499.8539183489865,1.3900000000000001e-07,100.0,0.0007722626003447605,False
M2_scalar_phi_massive,0.1,0.1,5.623413251903491,3.9082722100729264,499.8539183489865,1.39e-07,100.0,0.0005467200523516059,False
M2_scalar_phi_massive,0.1,0.1,6.309573444801933,4.385153544137343,499.8539183489865,1.39e-07,100.0,0.0003870481563005945,False
M2_scalar_phi_massive,0.1,0.10000000000000002,7.07945784384138,4.920223201469759,499.8539183489865,1.3900000000000001e-07,100.0,0.00027400911060665884,False
M2_scalar_phi_massive,0.1,0.1,7.943282347242818,5.520581231333757,499.8539183489865,1.39e-07,100.0,0.000193983594736831,False
M2_scalar_phi_massive,0.1,0.10000000000000002,8.91250938133746,6.194194020029533,499.8539183489865,1.39e-07,100.0,0.00013732986813362046,False
M2_scalar_phi_massive,0.1,0.10000000000000002,10.0,6.949999999999999,499.8539183489865,1.3900000000000001e-07,100.0,9.722210121522629e-05,False
M2_scalar_phi_massive,0.1,0.1,11.220184543019641,7.7980282573986495,499.8539183489865,1.39e-07,100.0,6.88279767042873e-05,False
M2_scalar_phi_massive,0.1,0.1,12.589254117941675,8.749531611969463,499.8539183489865,1.39e-07,100.0,4.8726475955489905e-05,False
M2_scalar_phi_massive,0.1,0.1,14.12537544622754,9.81713593512814,499.8539183489865,1.39e-07,100.0,3.449570324058419e-05,False
M2_scalar_phi_massive,0.1,0.09999999999999999,15.848931924611142,11.015007687604742,499.8539183489865,1.39e-07,100.0,2.442108768853777e-05,False
M2_scalar_phi_massive,0.1,0.1,17.78279410038923,12.359041899770512,499.8539183489865,1.39e-07,100.0,1.7288806079175703e-05,False
M2_scalar_phi_massive,0.1,0.1,19.952623149688808,13.867073089033719,499.8539183489865,1.39e-07,100.0,1.2239537380787275e-05,False
M2_scalar_phi_massive,0.1,0.1,22.3872113856834,15.55911191304996,499.8539183489865,1.39e-07,100.0,8.664928891540435e-06,False
M2_scalar_phi_massive,0.1,0.1,25.11886431509582,17.457610698991594,499.8539183489865,1.39e-07,100.0,6.13429988075436e-06,False
M2_scalar_phi_massive,0.1,0.1,28.18382931264455,19.58776137228796,499.8539183489865,1.39e-07,100.0,4.342751740728173e-06,False
M2_scalar_phi_massive,0.1,0.09999999999999999,31.622776601683793,21.977829738170232,499.8539183489865,1.39e-07,100.0,3.074432787475392e-06,False
M2_scalar_phi_massive,0.1,0.1,35.48133892335757,24.659530551733507,499.8539183489865,1.39e-07,100.0,2.1765317312655735e-06,False
M2_scalar_phi_massive,0.1,0.1,39.810717055349734,27.66844835346806,499.8539183489865,1.39e-07,100.0,1.540866463727774e-06,False
M2_scalar_phi_massive,0.1,0.09999999999999999,44.668359215096345,31.044509654491957,499.8539183489865,1.39e-07,100.0,1.09084991729497e-06,False
M2_scalar_phi_massive,0.1,0.1,50.11872336272725,34.832512737095435,499.8539183489865,1.3900000000000001e-07,100.0,7.722626003447602e-07,False
M2_scalar_phi_massive,0.1,0.10000000000000002,56.23413251903491,39.08272210072926,499.8539183489865,1.3900000000000001e-07,100.0,5.46720052351606e-07,False
M2_scalar_phi_massive,0.1,0.1,63.095734448019364,43.85153544137346,499.8539183489865,1.39e-07,100.0,3.87048156300594e-07,False
M2_scalar_phi_massive,0.1,0.1,70.79457843841381,49.202232014697586,499.8539183489865,1.39e-07,100.0,2.740091106066587e-07,False
M2_scalar_phi_massive,0.1,0.1,79.43282347242821,55.205812313337596,499.8539183489865,1.39e-07,100.0,1.9398359473683066e-07,False
M2_scalar_phi_massive,0.1,0.1,89.12509381337459,61.94194020029533,499.8539183489865,1.39e-07,100.0,1.3732986813362048e-07,False
M2_scalar_phi_massive,0.1,0.1,100.0,69.5,499.8539183489865,1.39e-07,100.0,9.72221012152263e-08,False
M2_scalar_phi_massive,0.99,0.9900000000000001,0.1,0.06949999999999999,499.8539183489865,1.3760999999999998e-06,100.0,9528.738140104326,False
M2_scalar_phi_massive,0.99,0.9899999999999999,0.11220184543019636,0.07798028257398645,499.8539183489865,1.3760999999999996e-06,100.0,6745.829996787205,False
M2_scalar_phi_massive,0.99,0.99,0.12589254117941673,0.08749531611969462,499.8539183489865,1.3760999999999998e-06,100.0,4775.681908397566,False
M2_scalar_phi_massive,0.99,0.99,0.14125375446227545,0.09817135935128143,499.8539183489865,1.3760999999999998e-06,100.0,3380.9238746096516,False
M2_scalar_phi_massive,0.99,0.99,0.15848931924611134,0.11015007687604737,499.8539183489865,1.3760999999999998e-06,100.0,2393.5108043535897,False
M2_scalar_phi_massive,0.99,0.9900000000000001,0.1778279410038923,0.12359041899770512,499.8539183489865,1.3760999999999998e-06,100.0,1694.47588382001,False
M2_scalar_phi_massive,0.99,0.99,0.19952623149688797,0.13867073089033713,499.8539183489865,1.3760999999999998e-06,100.0,1199.5970586909627,False
